Date_Time,Water_Temp_C,Depth_m
2018-05-28 01:00:00,10.59,3.5
2018-05-28 01:00:00,9.089,4.5
2018-05-28 01:00:00,7.72,5.5
2018-05-28 01:00:00,6.839,6.5
2018-05-28 01:00:00,6.712,7.5
2018-05-28 01:00:00,6.179,8.5
2018-05-28 01:00:00,6.128,9.5
2018-05-28 01:00:00,6.026,11.5
2018-05-28 01:00:00,5.898,12.5
2018-05-28 01:00:00,5.847,14.5
2018-05-28 01:00:00,5.591,16.5
2018-05-28 01:00:00,5.437,18.5
2018-05-28 01:00:00,5.308,20.5
2018-05-28 02:00:00,17.629,1.5
2018-05-28 02:00:00,12.34,2.5
2018-05-28 02:00:00,10.247,3.5
2018-05-28 02:00:00,9.064,4.5
2018-05-28 02:00:00,7.895,5.5
2018-05-28 02:00:00,6.839,6.5
2018-05-28 02:00:00,6.712,7.5
2018-05-28 02:00:00,6.23,8.5
2018-05-28 02:00:00,6.128,9.5
2018-05-28 02:00:00,5.975,11.5
2018-05-28 02:00:00,5.872,12.5
2018-05-28 02:00:00,5.745,14.5
2018-05-28 02:00:00,5.565,16.5
2018-05-28 02:00:00,5.437,18.5
2018-05-28 02:00:00,5.334,20.5
2018-05-28 03:00:00,17.582,1.5
2018-05-28 03:00:00,12.775,2.5
2018-05-28 03:00:00,10.467,3.5
2018-05-28 03:00:00,8.891,4.5
2018-05-28 03:00:00,8.319,5.5
2018-05-28 03:00:00,7.419,6.5
2018-05-28 03:00:00,6.94,7.5
2018-05-28 03:00:00,6.509,8.5
2018-05-28 03:00:00,6.255,9.5
2018-05-28 03:00:00,6,11.5
2018-05-28 03:00:00,5.898,12.5
2018-05-28 03:00:00,5.745,14.5
2018-05-28 03:00:00,5.565,16.5
2018-05-28 03:00:00,5.462,18.5
2018-05-28 03:00:00,5.334,20.5
2018-05-28 04:00:00,17.344,1.5
2018-05-28 04:00:00,15.127,2.5
2018-05-28 04:00:00,11.346,3.5
2018-05-28 04:00:00,9.632,4.5
2018-05-28 04:00:00,8.817,5.5
2018-05-28 04:00:00,8.145,6.5
2018-05-28 04:00:00,7.494,7.5
2018-05-28 04:00:00,6.484,8.5
2018-05-28 04:00:00,6.255,9.5
2018-05-28 04:00:00,6.026,11.5
2018-05-28 04:00:00,5.924,12.5
2018-05-28 04:00:00,5.847,14.5
2018-05-28 04:00:00,5.616,16.5
2018-05-28 04:00:00,5.514,18.5
2018-05-28 04:00:00,5.36,20.5
2018-05-28 05:00:00,17.32,1.5
2018-05-28 05:00:00,14.697,2.5
2018-05-28 05:00:00,11.2,3.5
2018-05-28 05:00:00,10.051,4.5
2018-05-28 05:00:00,9.312,5.5
2018-05-28 05:00:00,8.394,6.5
2018-05-28 05:00:00,7.72,7.5
2018-05-28 05:00:00,6.965,8.5
2018-05-28 05:00:00,6.687,9.5
2018-05-28 05:00:00,6.128,11.5
2018-05-28 05:00:00,5.924,12.5
2018-05-28 05:00:00,5.924,14.5
2018-05-28 05:00:00,5.719,16.5
2018-05-28 05:00:00,5.616,18.5
2018-05-28 05:00:00,5.36,20.5
2018-05-28 06:00:00,17.201,1.5
2018-05-28 06:00:00,15.485,2.5
2018-05-28 06:00:00,11.273,3.5
2018-05-28 06:00:00,9.706,4.5
2018-05-28 06:00:00,8.618,5.5
2018-05-28 06:00:00,7.544,6.5
2018-05-28 06:00:00,7.015,7.5
2018-05-28 06:00:00,6.458,8.5
2018-05-28 06:00:00,6.255,9.5
2018-05-28 06:00:00,5.924,11.5
2018-05-28 06:00:00,5.821,12.5
2018-05-28 06:00:00,5.821,14.5
2018-05-28 06:00:00,5.642,16.5
2018-05-28 06:00:00,5.565,18.5
2018-05-28 06:00:00,5.334,20.5
2018-05-28 07:00:00,16.939,1.5
2018-05-28 07:00:00,13.642,2.5
2018-05-28 07:00:00,10.761,3.5
2018-05-28 07:00:00,9.361,4.5
2018-05-28 07:00:00,7.995,5.5
2018-05-28 07:00:00,6.737,6.5
2018-05-28 07:00:00,6.687,7.5
2018-05-28 07:00:00,6.382,8.5
2018-05-28 07:00:00,6.306,9.5
2018-05-28 07:00:00,5.975,11.5
2018-05-28 07:00:00,5.872,12.5
2018-05-28 07:00:00,5.847,14.5
2018-05-28 07:00:00,5.668,16.5
2018-05-28 07:00:00,5.539,18.5
2018-05-28 07:00:00,5.334,20.5
2018-05-28 08:00:00,17.106,1.5
2018-05-28 08:00:00,13.449,2.5
2018-05-28 08:00:00,10.81,3.5
2018-05-28 08:00:00,9.361,4.5
2018-05-28 08:00:00,8.02,5.5
2018-05-28 08:00:00,6.611,6.5
2018-05-28 08:00:00,6.535,7.5
2018-05-28 08:00:00,6.331,8.5
2018-05-28 08:00:00,6.306,9.5
2018-05-28 08:00:00,6,11.5
2018-05-28 08:00:00,5.821,12.5
2018-05-28 08:00:00,5.745,14.5
2018-05-28 08:00:00,5.616,16.5
2018-05-28 08:00:00,5.514,18.5
2018-05-28 08:00:00,5.334,20.5
2018-05-28 09:00:00,17.344,1.5
2018-05-28 09:00:00,15.294,2.5
2018-05-28 09:00:00,12.05,3.5
2018-05-28 09:00:00,9.238,4.5
2018-05-28 09:00:00,7.87,5.5
2018-05-28 09:00:00,6.864,6.5
2018-05-28 09:00:00,6.636,7.5
2018-05-28 09:00:00,6.281,8.5
2018-05-28 09:00:00,6.281,9.5
2018-05-28 09:00:00,6.026,11.5
2018-05-28 09:00:00,5.847,12.5
2018-05-28 09:00:00,5.745,14.5
2018-05-28 09:00:00,5.565,16.5
2018-05-28 09:00:00,5.539,18.5
2018-05-28 09:00:00,5.308,20.5
2018-05-28 10:00:00,17.486,1.5
2018-05-28 10:00:00,16.129,2.5
2018-05-28 10:00:00,12.316,3.5
2018-05-28 10:00:00,9.928,4.5
2018-05-28 10:00:00,7.92,5.5
2018-05-28 10:00:00,6.889,6.5
2018-05-28 10:00:00,6.763,7.5
2018-05-28 10:00:00,6.306,8.5
2018-05-28 10:00:00,6.204,9.5
2018-05-28 10:00:00,6.026,11.5
2018-05-28 10:00:00,5.847,12.5
2018-05-28 10:00:00,5.77,14.5
2018-05-28 10:00:00,5.591,16.5
2018-05-28 10:00:00,5.437,18.5
2018-05-28 10:00:00,5.308,20.5
2018-05-28 11:00:00,17.272,1.5
2018-05-28 11:00:00,15.103,2.5
2018-05-28 11:00:00,12.364,3.5
2018-05-28 11:00:00,8.717,4.5
2018-05-28 11:00:00,7.393,5.5
2018-05-28 11:00:00,6.763,6.5
2018-05-28 11:00:00,6.535,7.5
2018-05-28 11:00:00,6.179,8.5
2018-05-28 11:00:00,6.102,9.5
2018-05-28 11:00:00,5.949,11.5
2018-05-28 11:00:00,5.847,12.5
2018-05-28 11:00:00,5.745,14.5
2018-05-28 11:00:00,5.514,16.5
2018-05-28 11:00:00,5.437,18.5
2018-05-28 11:00:00,5.308,20.5
2018-05-28 12:00:00,16.654,1.5
2018-05-28 12:00:00,14.625,2.5
2018-05-28 12:00:00,11.053,3.5
2018-05-28 12:00:00,8.369,4.5
2018-05-28 12:00:00,7.293,5.5
2018-05-28 12:00:00,6.788,6.5
2018-05-28 12:00:00,6.712,7.5
2018-05-28 12:00:00,6.23,8.5
2018-05-28 12:00:00,6.128,9.5
2018-05-28 12:00:00,5.949,11.5
2018-05-28 12:00:00,5.821,12.5
2018-05-28 12:00:00,5.821,14.5
2018-05-28 12:00:00,5.565,16.5
2018-05-28 12:00:00,5.462,18.5
2018-05-28 12:00:00,5.308,20.5
2018-05-28 13:00:00,16.296,1.5
2018-05-28 13:00:00,15.438,2.5
2018-05-28 13:00:00,11.832,3.5
2018-05-28 13:00:00,8.643,4.5
2018-05-28 13:00:00,7.167,5.5
2018-05-28 13:00:00,6.661,6.5
2018-05-28 13:00:00,6.611,7.5
2018-05-28 13:00:00,6.306,8.5
2018-05-28 13:00:00,6.179,9.5
2018-05-28 13:00:00,5.949,11.5
2018-05-28 13:00:00,5.872,12.5
2018-05-28 13:00:00,5.821,14.5
2018-05-28 13:00:00,5.539,16.5
2018-05-28 13:00:00,5.437,18.5
2018-05-28 13:00:00,5.308,20.5
2018-05-28 14:00:00,16.796,1.5
2018-05-28 14:00:00,15.676,2.5
2018-05-28 14:00:00,12.703,3.5
2018-05-28 14:00:00,8.891,4.5
2018-05-28 14:00:00,7.015,5.5
2018-05-28 14:00:00,6.585,6.5
2018-05-28 14:00:00,6.535,7.5
2018-05-28 14:00:00,6.23,8.5
2018-05-28 14:00:00,6.128,9.5
2018-05-28 14:00:00,5.949,11.5
2018-05-28 14:00:00,5.821,12.5
2018-05-28 14:00:00,5.796,14.5
2018-05-28 14:00:00,5.539,16.5
2018-05-28 14:00:00,5.462,18.5
2018-05-28 14:00:00,5.334,20.5
2018-05-28 15:00:00,17.177,1.5
2018-05-28 15:00:00,16.082,2.5
2018-05-28 15:00:00,11.516,3.5
2018-05-28 15:00:00,9.213,4.5
2018-05-28 15:00:00,7.795,5.5
2018-05-28 15:00:00,6.737,6.5
2018-05-28 15:00:00,6.687,7.5
2018-05-28 15:00:00,6.357,8.5
2018-05-28 15:00:00,6.179,9.5
2018-05-28 15:00:00,5.949,11.5
2018-05-28 15:00:00,5.821,12.5
2018-05-28 15:00:00,5.821,14.5
2018-05-28 15:00:00,5.616,16.5
2018-05-28 15:00:00,5.514,18.5
2018-05-28 15:00:00,5.36,20.5
2018-05-28 16:00:00,17.153,1.5
2018-05-28 16:00:00,16.01,2.5
2018-05-28 16:00:00,12.001,3.5
2018-05-28 16:00:00,9.336,4.5
2018-05-28 16:00:00,7.544,5.5
2018-05-28 16:00:00,6.687,6.5
2018-05-28 16:00:00,6.636,7.5
2018-05-28 16:00:00,6.382,8.5
2018-05-28 16:00:00,6.23,9.5
2018-05-28 16:00:00,5.975,11.5
2018-05-28 16:00:00,5.847,12.5
2018-05-28 16:00:00,5.847,14.5
2018-05-28 16:00:00,5.591,16.5
2018-05-28 16:00:00,5.488,18.5
2018-05-28 16:00:00,5.385,20.5
2018-05-28 17:00:00,17.51,1.5
2018-05-28 17:00:00,16.201,2.5
2018-05-28 17:00:00,10.663,3.5
2018-05-28 17:00:00,9.188,4.5
2018-05-28 17:00:00,7.695,5.5
2018-05-28 17:00:00,6.737,6.5
2018-05-28 17:00:00,6.585,7.5
2018-05-28 17:00:00,6.331,8.5
2018-05-28 17:00:00,6.23,9.5
2018-05-28 17:00:00,5.949,11.5
2018-05-28 17:00:00,5.847,12.5
2018-05-28 17:00:00,5.821,14.5
2018-05-28 17:00:00,5.565,16.5
2018-05-28 17:00:00,5.488,18.5
2018-05-28 17:00:00,5.411,20.5
2018-05-28 18:00:00,16.82,1.5
2018-05-28 18:00:00,16.177,2.5
2018-05-28 18:00:00,10.614,3.5
2018-05-28 18:00:00,8.965,4.5
2018-05-28 18:00:00,8.07,5.5
2018-05-28 18:00:00,7.192,6.5
2018-05-28 18:00:00,6.661,7.5
2018-05-28 18:00:00,6.357,8.5
2018-05-28 18:00:00,6.153,9.5
2018-05-28 18:00:00,5.949,11.5
2018-05-28 18:00:00,5.847,12.5
2018-05-28 18:00:00,5.847,14.5
2018-05-28 18:00:00,5.591,16.5
2018-05-28 18:00:00,5.488,18.5
2018-05-28 18:00:00,5.36,20.5
2018-05-28 19:00:00,17.368,1.5
2018-05-28 19:00:00,15.485,2.5
2018-05-28 19:00:00,10.736,3.5
2018-05-28 19:00:00,8.717,4.5
2018-05-28 19:00:00,7.92,5.5
2018-05-28 19:00:00,6.99,6.5
2018-05-28 19:00:00,6.687,7.5
2018-05-28 19:00:00,6.382,8.5
2018-05-28 19:00:00,6.331,9.5
2018-05-28 19:00:00,6.051,11.5
2018-05-28 19:00:00,5.872,12.5
2018-05-28 19:00:00,5.924,14.5
2018-05-28 19:00:00,5.719,16.5
2018-05-28 19:00:00,5.565,18.5
2018-05-28 19:00:00,5.385,20.5
2018-05-28 20:00:00,18.438,1.5
2018-05-28 20:00:00,15.963,2.5
2018-05-28 20:00:00,10.858,3.5
2018-05-28 20:00:00,8.568,4.5
2018-05-28 20:00:00,7.594,5.5
2018-05-28 20:00:00,6.889,6.5
2018-05-28 20:00:00,6.839,7.5
2018-05-28 20:00:00,6.433,8.5
2018-05-28 20:00:00,6.23,9.5
2018-05-28 20:00:00,6,11.5
2018-05-28 20:00:00,5.898,12.5
2018-05-28 20:00:00,5.949,14.5
2018-05-28 20:00:00,5.616,16.5
2018-05-28 20:00:00,5.488,18.5
2018-05-28 20:00:00,5.36,20.5
2018-05-28 21:00:00,19.199,1.5
2018-05-28 21:00:00,15.055,2.5
2018-05-28 21:00:00,10.443,3.5
2018-05-28 21:00:00,8.817,4.5
2018-05-28 21:00:00,7.795,5.5
2018-05-28 21:00:00,7.041,6.5
2018-05-28 21:00:00,6.813,7.5
2018-05-28 21:00:00,6.458,8.5
2018-05-28 21:00:00,6.306,9.5
2018-05-28 21:00:00,6.051,11.5
2018-05-28 21:00:00,5.898,12.5
2018-05-28 21:00:00,5.924,14.5
2018-05-28 21:00:00,5.668,16.5
2018-05-28 21:00:00,5.514,18.5
2018-05-28 21:00:00,5.411,20.5
2018-05-28 22:00:00,19.151,1.5
2018-05-28 22:00:00,13.497,2.5
2018-05-28 22:00:00,10.492,3.5
2018-05-28 22:00:00,9.089,4.5
2018-05-28 22:00:00,8.12,5.5
2018-05-28 22:00:00,7.268,6.5
2018-05-28 22:00:00,6.889,7.5
2018-05-28 22:00:00,6.484,8.5
2018-05-28 22:00:00,6.331,9.5
2018-05-28 22:00:00,6.051,11.5
2018-05-28 22:00:00,5.898,12.5
2018-05-28 22:00:00,5.872,14.5
2018-05-28 22:00:00,5.693,16.5
2018-05-28 22:00:00,5.514,18.5
2018-05-28 22:00:00,5.437,20.5
2018-05-28 23:00:00,18.771,1.5
2018-05-28 23:00:00,13.738,2.5
2018-05-28 23:00:00,10.296,3.5
2018-05-28 23:00:00,9.238,4.5
2018-05-28 23:00:00,8.469,5.5
2018-05-28 23:00:00,7.544,6.5
2018-05-28 23:00:00,7.091,7.5
2018-05-28 23:00:00,6.636,8.5
2018-05-28 23:00:00,6.433,9.5
2018-05-28 23:00:00,6.102,11.5
2018-05-28 23:00:00,5.924,12.5
2018-05-28 23:00:00,5.821,14.5
2018-05-28 23:00:00,5.642,16.5
2018-05-28 23:00:00,5.539,18.5
2018-05-28 23:00:00,5.411,20.5
2018-05-29 00:00:00,18.604,1.5
2018-05-29 00:00:00,13.112,2.5
2018-05-29 00:00:00,11.151,3.5
2018-05-29 00:00:00,9.485,4.5
2018-05-29 00:00:00,8.27,5.5
2018-05-29 00:00:00,7.167,6.5
2018-05-29 00:00:00,6.99,7.5
2018-05-29 00:00:00,6.484,8.5
2018-05-29 00:00:00,6.281,9.5
2018-05-29 00:00:00,6,11.5
2018-05-29 00:00:00,5.898,12.5
2018-05-29 00:00:00,5.847,14.5
2018-05-29 00:00:00,5.693,16.5
2018-05-29 00:00:00,5.565,18.5
2018-05-29 00:00:00,5.437,20.5
2018-05-29 01:00:00,18.057,1.5
2018-05-29 01:00:00,13.449,2.5
2018-05-29 01:00:00,12.074,3.5
2018-05-29 01:00:00,9.485,4.5
2018-05-29 01:00:00,8.693,5.5
2018-05-29 01:00:00,7.945,6.5
2018-05-29 01:00:00,7.192,7.5
2018-05-29 01:00:00,6.433,8.5
2018-05-29 01:00:00,6.306,9.5
2018-05-29 01:00:00,6.026,11.5
2018-05-29 01:00:00,5.872,12.5
2018-05-29 01:00:00,5.847,14.5
2018-05-29 01:00:00,5.642,16.5
2018-05-29 01:00:00,5.514,18.5
2018-05-29 01:00:00,5.334,20.5
2018-05-29 02:00:00,17.796,1.5
2018-05-29 02:00:00,16.01,2.5
2018-05-29 02:00:00,11.54,3.5
2018-05-29 02:00:00,10.785,4.5
2018-05-29 02:00:00,8.866,5.5
2018-05-29 02:00:00,7.92,6.5
2018-05-29 02:00:00,7.519,7.5
2018-05-29 02:00:00,6.99,8.5
2018-05-29 02:00:00,6.484,9.5
2018-05-29 02:00:00,6.051,11.5
2018-05-29 02:00:00,5.924,12.5
2018-05-29 02:00:00,5.898,14.5
2018-05-29 02:00:00,5.745,16.5
2018-05-29 02:00:00,5.539,18.5
2018-05-29 02:00:00,5.36,20.5
2018-05-29 03:00:00,17.582,1.5
2018-05-29 03:00:00,16.249,2.5
2018-05-29 03:00:00,12.654,3.5
2018-05-29 03:00:00,10.026,4.5
2018-05-29 03:00:00,8.717,5.5
2018-05-29 03:00:00,7.695,6.5
2018-05-29 03:00:00,7.041,7.5
2018-05-29 03:00:00,6.331,8.5
2018-05-29 03:00:00,6.23,9.5
2018-05-29 03:00:00,5.924,11.5
2018-05-29 03:00:00,5.821,12.5
2018-05-29 03:00:00,5.796,14.5
2018-05-29 03:00:00,5.565,16.5
2018-05-29 03:00:00,5.539,18.5
2018-05-29 03:00:00,5.334,20.5
2018-05-29 04:00:00,17.368,1.5
2018-05-29 04:00:00,15.151,2.5
2018-05-29 04:00:00,11.54,3.5
2018-05-29 04:00:00,9.682,4.5
2018-05-29 04:00:00,8.319,5.5
2018-05-29 04:00:00,6.788,6.5
2018-05-29 04:00:00,6.585,7.5
2018-05-29 04:00:00,6.281,8.5
2018-05-29 04:00:00,6.23,9.5
2018-05-29 04:00:00,5.975,11.5
2018-05-29 04:00:00,5.847,12.5
2018-05-29 04:00:00,5.77,14.5
2018-05-29 04:00:00,5.591,16.5
2018-05-29 04:00:00,5.616,18.5
2018-05-29 04:00:00,5.411,20.5
2018-05-29 05:00:00,17.582,1.5
2018-05-29 05:00:00,15.676,2.5
2018-05-29 05:00:00,11.151,3.5
2018-05-29 05:00:00,8.792,4.5
2018-05-29 05:00:00,7.594,5.5
2018-05-29 05:00:00,6.839,6.5
2018-05-29 05:00:00,6.737,7.5
2018-05-29 05:00:00,6.281,8.5
2018-05-29 05:00:00,6.23,9.5
2018-05-29 05:00:00,6.026,11.5
2018-05-29 05:00:00,5.898,12.5
2018-05-29 05:00:00,5.796,14.5
2018-05-29 05:00:00,5.616,16.5
2018-05-29 05:00:00,5.642,18.5
2018-05-29 05:00:00,5.334,20.5
2018-05-29 06:00:00,17.938,1.5
2018-05-29 06:00:00,15.629,2.5
2018-05-29 06:00:00,11.248,3.5
2018-05-29 06:00:00,8.693,4.5
2018-05-29 06:00:00,7.419,5.5
2018-05-29 06:00:00,6.788,6.5
2018-05-29 06:00:00,6.585,7.5
2018-05-29 06:00:00,6.23,8.5
2018-05-29 06:00:00,6.128,9.5
2018-05-29 06:00:00,5.924,11.5
2018-05-29 06:00:00,5.77,12.5
2018-05-29 06:00:00,5.719,14.5
2018-05-29 06:00:00,5.616,16.5
2018-05-29 06:00:00,5.591,18.5
2018-05-29 06:00:00,5.308,20.5
2018-05-29 07:00:00,17.51,1.5
2018-05-29 07:00:00,15.7,2.5
2018-05-29 07:00:00,10.271,3.5
2018-05-29 07:00:00,8.369,4.5
2018-05-29 07:00:00,7.569,5.5
2018-05-29 07:00:00,6.864,6.5
2018-05-29 07:00:00,6.661,7.5
2018-05-29 07:00:00,6.255,8.5
2018-05-29 07:00:00,6.255,9.5
2018-05-29 07:00:00,5.949,11.5
2018-05-29 07:00:00,5.847,12.5
2018-05-29 07:00:00,5.796,14.5
2018-05-29 07:00:00,5.616,16.5
2018-05-29 07:00:00,5.565,18.5
2018-05-29 07:00:00,5.308,20.5
2018-05-29 08:00:00,17.058,1.5
2018-05-29 08:00:00,15.748,2.5
2018-05-29 08:00:00,9.706,3.5
2018-05-29 08:00:00,8.045,4.5
2018-05-29 08:00:00,7.242,5.5
2018-05-29 08:00:00,6.611,6.5
2018-05-29 08:00:00,6.382,7.5
2018-05-29 08:00:00,6.153,8.5
2018-05-29 08:00:00,6.102,9.5
2018-05-29 08:00:00,5.975,11.5
2018-05-29 08:00:00,5.821,12.5
2018-05-29 08:00:00,5.745,14.5
2018-05-29 08:00:00,5.591,16.5
2018-05-29 08:00:00,5.488,18.5
2018-05-29 08:00:00,5.334,20.5
2018-05-29 09:00:00,16.963,1.5
2018-05-29 09:00:00,15.438,2.5
2018-05-29 09:00:00,10.198,3.5
2018-05-29 09:00:00,8.543,4.5
2018-05-29 09:00:00,7.393,5.5
2018-05-29 09:00:00,6.712,6.5
2018-05-29 09:00:00,6.535,7.5
2018-05-29 09:00:00,6.255,8.5
2018-05-29 09:00:00,6.179,9.5
2018-05-29 09:00:00,5.975,11.5
2018-05-29 09:00:00,5.924,12.5
2018-05-29 09:00:00,5.821,14.5
2018-05-29 09:00:00,5.591,16.5
2018-05-29 09:00:00,5.411,18.5
2018-05-29 09:00:00,5.308,20.5
2018-05-29 10:00:00,16.892,1.5
2018-05-29 10:00:00,16.677,2.5
2018-05-29 10:00:00,10.369,3.5
2018-05-29 10:00:00,9.139,4.5
2018-05-29 10:00:00,7.695,5.5
2018-05-29 10:00:00,6.864,6.5
2018-05-29 10:00:00,6.687,7.5
2018-05-29 10:00:00,6.331,8.5
2018-05-29 10:00:00,6.357,9.5
2018-05-29 10:00:00,5.924,11.5
2018-05-29 10:00:00,5.872,12.5
2018-05-29 10:00:00,5.796,14.5
2018-05-29 10:00:00,5.514,16.5
2018-05-29 10:00:00,5.411,18.5
2018-05-29 10:00:00,5.308,20.5
2018-05-29 11:00:00,16.463,1.5
2018-05-29 11:00:00,13.738,2.5
2018-05-29 11:00:00,10.345,3.5
2018-05-29 11:00:00,9.657,4.5
2018-05-29 11:00:00,7.544,5.5
2018-05-29 11:00:00,6.737,6.5
2018-05-29 11:00:00,6.585,7.5
2018-05-29 11:00:00,6.281,8.5
2018-05-29 11:00:00,6.306,9.5
2018-05-29 11:00:00,5.924,11.5
2018-05-29 11:00:00,5.847,12.5
2018-05-29 11:00:00,5.821,14.5
2018-05-29 11:00:00,5.565,16.5
2018-05-29 11:00:00,5.462,18.5
2018-05-29 11:00:00,5.334,20.5
2018-05-29 12:00:00,16.701,1.5
2018-05-29 12:00:00,13.329,2.5
2018-05-29 12:00:00,10.614,3.5
2018-05-29 12:00:00,9.879,4.5
2018-05-29 12:00:00,8.643,5.5
2018-05-29 12:00:00,7.645,6.5
2018-05-29 12:00:00,6.839,7.5
2018-05-29 12:00:00,6.382,8.5
2018-05-29 12:00:00,6.331,9.5
2018-05-29 12:00:00,6,11.5
2018-05-29 12:00:00,5.872,12.5
2018-05-29 12:00:00,5.898,14.5
2018-05-29 12:00:00,5.693,16.5
2018-05-29 12:00:00,5.514,18.5
2018-05-29 12:00:00,5.36,20.5
2018-05-29 13:00:00,16.368,1.5
2018-05-29 13:00:00,14.553,2.5
2018-05-29 13:00:00,11.273,3.5
2018-05-29 13:00:00,9.114,4.5
2018-05-29 13:00:00,8.344,5.5
2018-05-29 13:00:00,7.745,6.5
2018-05-29 13:00:00,7.268,7.5
2018-05-29 13:00:00,6.712,8.5
2018-05-29 13:00:00,6.433,9.5
2018-05-29 13:00:00,6,11.5
2018-05-29 13:00:00,5.898,12.5
2018-05-29 13:00:00,5.924,14.5
2018-05-29 13:00:00,5.745,16.5
2018-05-29 13:00:00,5.591,18.5
2018-05-29 13:00:00,5.411,20.5
2018-05-29 14:00:00,17.249,1.5
2018-05-29 14:00:00,15.127,2.5
2018-05-29 14:00:00,11.759,3.5
2018-05-29 14:00:00,10.222,4.5
2018-05-29 14:00:00,8.717,5.5
2018-05-29 14:00:00,7.619,6.5
2018-05-29 14:00:00,7.242,7.5
2018-05-29 14:00:00,6.687,8.5
2018-05-29 14:00:00,6.433,9.5
2018-05-29 14:00:00,6,11.5
2018-05-29 14:00:00,5.898,12.5
2018-05-29 14:00:00,5.924,14.5
2018-05-29 14:00:00,5.642,16.5
2018-05-29 14:00:00,5.488,18.5
2018-05-29 14:00:00,5.334,20.5
2018-05-29 15:00:00,17.344,1.5
2018-05-29 15:00:00,14.194,2.5
2018-05-29 15:00:00,11.783,3.5
2018-05-29 15:00:00,10.565,4.5
2018-05-29 15:00:00,9.46,5.5
2018-05-29 15:00:00,8.369,6.5
2018-05-29 15:00:00,7.645,7.5
2018-05-29 15:00:00,6.788,8.5
2018-05-29 15:00:00,6.458,9.5
2018-05-29 15:00:00,6.051,11.5
2018-05-29 15:00:00,5.924,12.5
2018-05-29 15:00:00,5.898,14.5
2018-05-29 15:00:00,5.668,16.5
2018-05-29 15:00:00,5.462,18.5
2018-05-29 15:00:00,5.36,20.5
2018-05-29 16:00:00,17.534,1.5
2018-05-29 16:00:00,14.625,2.5
2018-05-29 16:00:00,11.759,3.5
2018-05-29 16:00:00,10.173,4.5
2018-05-29 16:00:00,8.941,5.5
2018-05-29 16:00:00,7.242,6.5
2018-05-29 16:00:00,6.914,7.5
2018-05-29 16:00:00,6.433,8.5
2018-05-29 16:00:00,6.331,9.5
2018-05-29 16:00:00,6.026,11.5
2018-05-29 16:00:00,5.898,12.5
2018-05-29 16:00:00,5.847,14.5
2018-05-29 16:00:00,5.642,16.5
2018-05-29 16:00:00,5.539,18.5
2018-05-29 16:00:00,5.437,20.5
2018-05-29 17:00:00,17.415,1.5
2018-05-29 17:00:00,15.366,2.5
2018-05-29 17:00:00,12.098,3.5
2018-05-29 17:00:00,9.583,4.5
2018-05-29 17:00:00,7.995,5.5
2018-05-29 17:00:00,6.889,6.5
2018-05-29 17:00:00,6.585,7.5
2018-05-29 17:00:00,6.306,8.5
2018-05-29 17:00:00,6.255,9.5
2018-05-29 17:00:00,6,11.5
2018-05-29 17:00:00,5.872,12.5
2018-05-29 17:00:00,5.77,14.5
2018-05-29 17:00:00,5.591,16.5
2018-05-29 17:00:00,5.514,18.5
2018-05-29 17:00:00,5.411,20.5
2018-05-29 18:00:00,17.582,1.5
2018-05-29 18:00:00,16.177,2.5
2018-05-29 18:00:00,9.805,3.5
2018-05-29 18:00:00,8.494,4.5
2018-05-29 18:00:00,7.795,5.5
2018-05-29 18:00:00,7.091,6.5
2018-05-29 18:00:00,6.889,7.5
2018-05-29 18:00:00,6.484,8.5
2018-05-29 18:00:00,6.331,9.5
2018-05-29 18:00:00,5.924,11.5
2018-05-29 18:00:00,5.77,12.5
2018-05-29 18:00:00,5.745,14.5
2018-05-29 18:00:00,5.539,16.5
2018-05-29 18:00:00,5.514,18.5
2018-05-29 18:00:00,5.334,20.5
2018-05-29 19:00:00,18.343,1.5
2018-05-29 19:00:00,15.366,2.5
2018-05-29 19:00:00,10.883,3.5
2018-05-29 19:00:00,9.064,4.5
2018-05-29 19:00:00,7.619,5.5
2018-05-29 19:00:00,6.94,6.5
2018-05-29 19:00:00,6.839,7.5
2018-05-29 19:00:00,6.484,8.5
2018-05-29 19:00:00,6.179,9.5
2018-05-29 19:00:00,5.975,11.5
2018-05-29 19:00:00,5.796,12.5
2018-05-29 19:00:00,5.796,14.5
2018-05-29 19:00:00,5.591,16.5
2018-05-29 19:00:00,5.488,18.5
2018-05-29 19:00:00,5.308,20.5
2018-05-29 20:00:00,18.628,1.5
2018-05-29 20:00:00,15.581,2.5
2018-05-29 20:00:00,11.637,3.5
2018-05-29 20:00:00,8.841,4.5
2018-05-29 20:00:00,7.695,5.5
2018-05-29 20:00:00,7.041,6.5
2018-05-29 20:00:00,6.737,7.5
2018-05-29 20:00:00,6.433,8.5
2018-05-29 20:00:00,6.357,9.5
2018-05-29 20:00:00,6.026,11.5
2018-05-29 20:00:00,5.821,12.5
2018-05-29 20:00:00,5.847,14.5
2018-05-29 20:00:00,5.616,16.5
2018-05-29 20:00:00,5.488,18.5
2018-05-29 20:00:00,5.308,20.5
2018-05-29 21:00:00,18.723,1.5
2018-05-29 21:00:00,15.485,2.5
2018-05-29 21:00:00,11.686,3.5
2018-05-29 21:00:00,8.717,4.5
2018-05-29 21:00:00,7.645,5.5
2018-05-29 21:00:00,6.813,6.5
2018-05-29 21:00:00,6.535,7.5
2018-05-29 21:00:00,6.331,8.5
